Unnamed: 0,Review,flair_labels,Logistic Regression Predictions,Random Forest Predictions,Multinomial Naive Bayes Predictions,BERT Predictions,RoBERTa Predictions
1184,received product free testing purposes influenster cosrx exchange honest review really liked essence wasnt expected surprised nice felt skin would buy future,0,,,,,
1185,great exfoilater makes skin feel clean stripped,1,,,,,
1186,wasnt package idea good would give zero stars thats option zero product,0,,,,,
1187,started using curated doesnt pill great layering wearing alone doesnt irritate used touchup throughout day underneath spf love tube design holy grail product sure,1,1.0,1.0,1.0,1.0,1.0
1188,shampoo life saver gentle sensitive scalp hydrates fragrance feels clean,1,,,,,
1189,doesnt irritate skin dont necessarily see change using nice product put moisturizer think could live without,0,0.0,0.0,0.0,0.0,0.0
1190,received product try absolutely fell love love texture way makes face feel soft size highly recommend try product see,1,,,,,
1191,product brightens evens skin complexion without heavy sticky texture use night saw results fairly quickly,1,,,,,
1192,cream everything marketed discovered upon multiple uses im one rare people allergic snail byproducts cream smells amazing absorbs well wonderfully moisterizinghowever face would break itchy red hives whenever used definitely cream hand would also get itchy tested back hand sad moment read discover small number people sensitivityso maybe could mentioned marketing ended giving friend absolutely loved,0,0.0,0.0,0.0,0.0,0.0
1193,tried quite different cleansers soko glam one doesnt work great usually tell skin happy product skin doesnt love one doesnt mean bad cleanser didnt work skin find skin bit oily probably something skin doesnt agree price however highly suggest try product loads better would find drug store local stores,0,,,,,
1194,followed instructions made break,0,,,,,
1195,avid buyer cosrx pimple patches super excited try klogs version using soko glam products 23 years however really disappointed product although packaging better cosrxs perforated plastic allowed patch come flat created tight seal around blemish patch difficult peel morning ended ripping sensitive skin leaving scabs,0,,,,,
1196,nice light scent leave residue skin really gets makeup,1,,,,,
1197,favorite essence use part nightly routine wake glowing flawless skin thank sokoglam,1,,,,,
1198,ive recently started serious skin regimen using part enjoy lot definitely noted difference skin texture made huge difference skins condition,1,,,,,
1199,convenience stick nice traveling doesnt apply liquid limits even camping used mine camping trip perfect green tea really gentle skin helped balance oily tzone good usual cleansing routine definitely super convenient camping travel,1,,,,,
1200,purchased use toning cream love ampoule didnt seem make difference skin,0,,,,,
1201,cream become time favorite moisturizer used soooo many high end ones talking like cur>120 5 oz jar always equated quality effectiveness cur honestly korean skincare really changed perspective hands effective moisturizer ive used continued purchase past year see end dry skin thats prone acne play moisturizer game quite safe also factor fact im allergic almost anything put skin im living dream product causes zero acne pore clogging reactions redness irritationburning use cosdnacom check ingredients safe every aspect dry skin drinks unlike reviewers use day winter well night theres thing using much least little go long way love feels slather definitely lemony scent dont find putting smell artificial enjoy packaging standard tub dont mind quite honestly like use every drop alls say give shot great cream price far skin 8564 others ive tried lol,1,,,,,
1202,good job cleaning face smell cant good skin smells like perfume,0,,,,,
1203,ive using months skin never looked felt better stuff like magic bottle,1,0.0,0.0,0.0,0.0,0.0
1204,love face masks theyre gentle skin help calm acne flare ups someone sensitive dry acne prone skin bad boys life saver,1,,,,,
1205,really enjoy serum arrives packaged well clear cap covers dispenser serum works great neogen essence would highly recommend adding skin routine complaint serum little thick takes bit completely absorb skin enjoyed every aspect serum highly recommended,1,,,,,
1206,love serum little goes long way feels great skin using couple months see much brighter complexion dry sensitive skin havent irrigation product,1,0.0,1.0,1.0,1.0,1.0
1207,didnt see difference skin thing made break,0,,,,,
1208,since starting certain medication trouble finding good skincare products dont make breakout irritate skin moisturizer however gives good hydration without feeling like sticky extra layer skin feels better less irritated using week far look forward seeing results also love scent,1,0.0,0.0,1.0,1.0,1.0
1209,grainy even mixing toner moisturizering made skin dry pores became pronounced,0,,,,,
1210,received patches voxbox influenster testing time another acne product brand im sure one made breakout really bad good thing one patches like invisible blend skin amazing look like dont pimples works didnt see much difference using patches least protected pimples using face mask keep breaking,0,0.0,0.0,0.0,0.0,0.0
1211,tried first time year ago reordered twice legit one favorite products skincare routine,1,,,,,
1212,feels great,1,,,,,
1213,skin dry felt amazing skin could definitely see glow applied thick enough lotion keep skin hydrated majority day cause redness though good sensitive skin,0,,,,,
1214,love product moisturizes provides excellent coverage clair matches cool toned light skin well summer go,1,1.0,1.0,1.0,1.0,1.0
1215,received sample im happy new face maks little worried hyaluronic acid become bit sensitive product however product right amount ingredient many ingredients listed 1st acid makes feel even better product face feels incredible soft hydrated doubts try wont regret,1,,,,,
1216,ordered march used twice day suggested ran august honestly noticed difference skin difference fine lines thoroughly meh purchasing,0,,,,,
1217,really wanted like product however noticed extreme amount pilling especially foundation applied top product problem prior sunscreen tried isolate various products disappointed,0,,,,,
1218,excellent service fast delivery awesome,1,,,,,
1219,always love products snail ingredients first essence used dont plan stopping brown skin feels really hydrating silky smooth absorbs right use day night makes skin glow may also helping acne,1,,,,,
1220,nice lightweight oil smells good breaks makeup sunscreen well bit much fragrance skin made red using leaves skin feeling really clean kind stripped extreme feels like cant move facefeels like crack recommend oily tolerant skin sensitive,0,,,,,
1221,effective targets problem area feel like sense working since colors change lol saw improvement next day received complimentary influenster def order,1,,,,,
1222,ive using cleanser love way makes skin feel drying really fresh scent enjoy wen washing face morning hormonal skin helped lot balancing calming,1,,,,,
1223,pore cleansing balm says great removing makeup leaves skin clean soft love,1,,,,,
1224,started using 2 years already one holy grail mild gorgeous scent job skin loving always spray day time summer days refresher feels good skins feels soft smooth application hope company wont stop selling cuz never ever removed skin step routine,1,1.0,1.0,1.0,1.0,1.0
1225,great product tried daughter begged buy products sokoglam,1,,,,,
1226,sensitive skin thats prone redness ive using daily month notice huge difference redness skin feels calm also feels really nice brow area plucking,1,,,,,
1227,little bit strong skin using 2 weeks skin got irritated like burning sensation,0,,,,,
1228,tried toner time skin broken acne toner gentle soothed irritated skin nourishing feels good skin believe toner great skin types youre interested new toner give one try,0,,,,,
